unit,phase,speed_kn,propulsion_power_mw,fins_status,hour,day_of_week,is_weekend,hour_sin,hour_cos,DG1_power_kw,dg1_on,pc1_kw_lag1,pc1_kw_lag2,pc1_kw_roll3,actual_powerconsumer1_kw,predicted_powerconsumer1_kw,abs_error_kw
ship1,SEA,37.361000000000004,7.5376666666666665,1,21,2,0,-0.7071067811865477,0.7071067811865474,4340.0,1,304.5,299.4,304.522224,309.66667199999995,306.1939711670814,3.4727008329185765
ship1,SEA,36.748999999999995,8.186466666666666,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,370.5,372.366672,374.144448,379.5666719999999,374.8518069103357,4.714865089664215
ship1,SEA,37.528999999999996,8.352566666666666,1,9,4,0,0.7071067811865476,-0.7071067811865475,4436.0,1,332.333328,330.0,331.13333199999994,331.06666799999994,332.1309838018647,1.0643158018647796
ship1,PORT,0.004,0.0,1,11,6,1,0.258819045102521,-0.9659258262890682,3936.0,1,294.23332800000003,295.833336,296.51111199999997,299.466672,296.80955334887074,2.657118651129281
ship1,PORT,0.005,0.0,1,16,4,0,-0.8660254037844384,-0.5000000000000004,0.0,0,312.33333600000003,307.16666399999997,310.266668,311.300004,310.58683602001634,0.7131679799836661
ship2,SEA,36.66,6.753,1,18,2,0,-1.0,-1.8369701987210297e-16,0.0,0,331.400004,327.9,339.07778,357.933336,354.2619665607791,3.671369439220882
ship2,PORT,0.002,0.0,1,16,5,1,-0.8660254037844384,-0.5000000000000004,0.0,0,328.400004,331.566672,329.25556,327.800004,330.8790393850294,3.0790353850293855
ship1,PORT,0.004,0.0,1,17,4,0,-0.9659258262890683,-0.25881904510252063,0.0,0,309.26666400000005,306.833328,309.33333200000004,311.900004,310.14893738994283,1.7510666100571939
ship2,PORT,0.005,0.0,1,8,1,0,0.8660254037844387,-0.4999999999999998,0.0,0,283.700004,280.2,290.76666800000004,308.40000000000003,296.55320236609424,11.846797633905794
ship2,SEA,39.932,10.002199999999998,1,13,6,1,-0.2588190451025208,-0.9659258262890683,3900.0000000000005,1,305.000004,306.03333599999996,305.72222400000004,306.133332,305.7551850481423,0.3781469518576728
ship1,PORT,0.003,0.0,1,5,1,0,0.9659258262890683,0.25881904510252074,0.0,0,273.46666799999997,272.166672,271.42222399999997,268.633332,270.6900924415109,2.056760441510903
ship2,SEA,41.41,10.5742,1,20,1,0,-0.8660254037844386,0.5000000000000001,3920.0,1,332.53333200000003,338.366664,334.211108,331.733328,329.00021096904965,2.733117030950325
ship2,SEA,36.288,7.060033333333332,1,21,2,0,-0.7071067811865477,0.7071067811865474,0.0,0,381.733332,392.33332800000005,387.88888799999995,389.60000399999996,383.12431959755844,6.475684402441516
ship1,PORT,0.008,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,353.733336,352.40000399999997,351.68889199999995,348.933336,351.55848653691794,2.6251505369179426
ship2,SEA,40.679,10.480433333333332,1,8,6,1,0.8660254037844387,-0.4999999999999998,4044.0000000000005,1,305.70000000000005,317.66666399999997,318.28888800000004,331.5,320.7294651538743,10.770534846125713
ship2,PORT,0.007,0.0,1,11,3,0,0.258819045102521,-0.9659258262890682,0.0,0,316.033332,314.533332,316.23333199999996,318.133332,318.178727831825,0.045395831824976085
ship1,SEA,38.204,7.998199999999999,1,17,2,0,-0.9659258262890683,-0.25881904510252063,4471.999999999999,1,305.933328,309.533328,310.366664,315.633336,309.9045954728912,5.728740527108812
ship2,SEA,38.968,7.393566666666667,1,3,0,0,0.7071067811865475,0.7071067811865476,3972.0000000000005,1,360.999996,390.033336,371.655556,363.933336,357.48996425444574,6.443371745554259
ship1,SEA,37.837,7.4406,1,3,5,1,0.7071067811865475,0.7071067811865476,0.0,0,286.2,286.8,285.72222400000004,284.166672,285.71760288250226,1.5509308825022572
ship1,SEA,30.810000000000002,3.4796666666666667,1,9,2,0,0.7071067811865476,-0.7071067811865475,4172.000000000001,1,345.699996,342.39999600000004,341.355552,335.966664,341.808303207106,5.841639207106027
ship1,PORT,0.003,0.0,1,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0,316.5,320.66666399999997,317.255556,314.600004,317.23821176227955,2.638207762279535
ship2,PORT,0.01,0.0,1,19,5,1,-0.9659258262890684,0.2588190451025203,1540.0,1,312.966672,337.966668,320.033336,309.166668,311.1211185408972,1.9544505408971986
ship2,SEA,41.927,9.8011,1,16,4,0,-0.8660254037844384,-0.5000000000000004,3848.0,1,323.300004,323.799996,323.755556,324.166668,324.4662604556424,0.2995924556423688
ship1,SEA,36.458,7.614066666666665,1,2,3,0,0.49999999999999994,0.8660254037844387,4292.0,1,290.333328,294.20000400000004,291.055556,288.63333600000004,291.1468937047884,2.5135577047883544
ship2,SEA,36.463,7.002533333333333,1,19,2,0,-0.9659258262890684,0.2588190451025203,0.0,0,361.566672,363.46666799999997,359.700004,354.066672,359.4381733919891,5.3715013919891135
ship2,PORT,0.007,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,295.666668,287.233332,294.877776,301.733328,297.3448511718925,4.388476828107457
ship2,SEA,33.785,3.9060333333333332,1,1,1,0,0.25881904510252074,0.9659258262890683,3676.0,1,332.900004,299.166672,319.36666800000006,326.033328,327.55204226522903,1.5187142652290504
ship2,SEA,36.14,6.8843999999999985,1,19,2,0,-0.9659258262890684,0.2588190451025203,0.0,0,350.666664,341.49999599999995,356.166664,376.333332,367.79806737488974,8.535264625110244
ship2,PORT,0.004,0.0,1,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0,286.26667199999997,286.03333200000003,285.655556,284.666664,285.70293212197237,1.0362681219723413
ship2,SEA,37.024,6.683700000000001,1,4,1,0,0.8660254037844386,0.5000000000000001,3780.0000000000005,1,302.799996,308.66666399999997,308.288888,313.400004,309.3359303625683,4.064073637431704
ship1,MAN,29.04,3.3844000000000003,1,15,1,0,-0.7071067811865471,-0.7071067811865479,2832.0,1,293.13333600000004,299.70000000000005,295.433336,293.46667199999996,291.2568926438191,2.2097793561808317
ship1,SEA,29.064,1.3437999999999999,1,4,4,0,0.8660254037844386,0.5000000000000001,3056.0,1,279.033336,270.200004,274.10000399999996,273.066672,275.54454728003225,2.477875280032265
ship2,SEA,28.098,0.22726666666666664,1,4,2,0,0.8660254037844386,0.5000000000000001,1080.0,1,316.966668,317.26666800000004,316.588888,315.533328,316.81457018190406,1.2812421819040765
ship1,SEA,36.69,8.490066666666666,0,7,6,1,0.9659258262890683,-0.25881904510252063,4372.0,1,340.366668,339.833328,340.78888800000004,342.166668,339.51491551479717,2.6517524852028487
ship2,SEA,40.109,10.506633333333333,1,5,5,1,0.9659258262890683,0.25881904510252074,3952.0,1,308.833332,310.700004,309.666668,309.466668,309.3852232650811,0.08144473491893223
ship1,SEA,28.926000000000002,1.3440333333333332,1,3,4,0,0.7071067811865475,0.7071067811865476,3104.0,1,270.3,268.633332,270.844444,273.6,270.22496920496815,3.3750307950318756
ship1,PORT,0.001,0.0,1,23,0,0,-0.25881904510252157,0.9659258262890681,0.0,0,374.199996,373.033332,373.155552,372.233328,373.87930358028757,1.6459755802875975
ship1,SEA,33.926,8.1813,0,3,0,0,0.7071067811865475,0.7071067811865476,4460.0,1,264.366672,259.966668,262.288892,262.533336,262.9927706209166,0.45943462091656784
ship1,SEA,35.627,6.4013,1,9,3,0,0.7071067811865476,-0.7071067811865475,3788.0,1,335.43333600000005,335.300004,335.42222399999997,335.53333200000003,336.2804622212697,0.7471302212696855
ship2,SEA,40.109,10.242166666666666,1,14,4,0,-0.4999999999999997,-0.8660254037844388,3620.0,1,329.86666799999995,358.333332,339.9,331.5,328.9035638535429,2.5964361464571084
ship1,PORT,0.002,0.0,1,19,5,1,-0.9659258262890684,0.2588190451025203,0.0,0,369.16666799999996,363.266664,365.677776,364.599996,366.1718850785211,1.5718890785211102
ship1,SEA,33.313,6.885466666666667,0,7,0,0,0.9659258262890683,-0.25881904510252063,3928.0,1,328.29999599999996,333.43333199999995,331.71110799999997,333.39999600000004,332.58540596993254,0.8145900300675066
ship2,PORT,0.005,0.0,1,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0,283.233336,284.533332,283.82222399999995,283.700004,284.0418215167923,0.3418175167923323
ship2,SEA,38.891999999999996,7.288666666666667,1,2,0,0,0.49999999999999994,0.8660254037844387,3884.0,1,348.066672,360.666672,352.37778000000003,348.39999600000004,346.3703206459085,2.0296753540915233
ship1,PORT,0.006,0.0,1,1,1,0,0.25881904510252074,0.9659258262890683,0.0,0,271.333332,270.399996,271.21110799999997,271.899996,270.3796529336631,1.5203430663368636
ship2,PORT,0.006,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,301.866672,303.133332,302.766668,303.3,302.6927243376303,0.607275662369716
ship1,PORT,0.007,0.0,1,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,0,357.333336,353.766672,355.111112,354.233328,356.87019294025805,2.6368649402580786
ship2,PORT,0.006,0.0,1,12,3,0,1.2246467991473532e-16,-1.0,0.0,0,369.233328,372.866664,365.34444,353.933328,357.9770911406818,4.04376314068179
ship2,SEA,36.646,7.165066666666666,1,23,2,0,-0.25881904510252157,0.9659258262890681,0.0,0,386.4,385.233336,387.04444399999994,389.49999599999995,388.5838690104657,0.9161269895342343
ship2,PORT,0.004,0.0,1,10,2,0,0.49999999999999994,-0.8660254037844387,0.0,0,322.766664,314.33332800000005,320.111108,323.23333199999996,322.71451966171395,0.5188123382860113
ship2,SEA,40.132000000000005,10.663866666666665,1,2,5,1,0.49999999999999994,0.8660254037844387,3992.0,1,394.299996,401.199996,389.07777600000003,371.733336,372.29298038147294,0.5596443814729355
ship2,SEA,29.049,1.9254333333333333,1,0,5,1,0.0,1.0,1868.0,1,389.900004,397.5,380.18889199999995,353.166672,363.79420136280913,10.627529362809128
ship2,PORT,0.002,0.0,1,15,2,0,-0.7071067811865471,-0.7071067811865479,0.0,0,378.83332800000005,353.766672,373.11111200000005,386.733336,384.678079869443,2.055256130556984
ship2,SEA,37.538,6.502766666666666,1,4,2,0,0.8660254037844386,0.5000000000000001,3400.0,1,335.366664,336.36667200000005,330.144444,318.699996,327.19784957902795,8.497853579027947
ship1,PORT,0.061,0.0,1,14,3,0,-0.4999999999999997,-0.8660254037844388,0.0,0,346.40000399999997,342.96667199999996,344.71111599999995,344.76667199999997,344.49082122153237,0.27585077846759987
ship1,SEA,36.643,7.709566666666666,1,0,3,0,0.0,1.0,4364.000000000001,1,324.3,323.93332799999996,324.433332,325.066668,324.6507044745329,0.4159635254670775
ship1,SEA,37.661,6.268566666666667,0,2,6,1,0.49999999999999994,0.8660254037844387,3848.0,1,275.199996,274.666668,274.31111200000004,273.066672,274.14402282382963,1.0773508238296472
ship1,SEA,37.260000000000005,8.1561,1,4,4,0,0.8660254037844386,0.5000000000000001,4396.0,1,284.233332,286.26667199999997,286.233336,288.20000400000004,286.4464378091584,1.7535661908416387
ship2,SEA,35.952,6.812333333333333,1,19,2,0,-0.9659258262890684,0.2588190451025203,0.0,0,394.100004,391.066668,388.77777999999995,381.16666799999996,383.60675630727167,2.440088307271708
ship1,PORT,0.008,0.0,1,17,6,1,-0.9659258262890683,-0.25881904510252063,4108.0,1,359.933328,362.19999599999994,361.38888399999996,362.033328,362.09448924013844,0.06116124013846047
ship1,PORT,0.033,0.0,1,20,3,0,-0.8660254037844386,0.5000000000000001,0.0,0,347.066664,378.90000000000003,356.01111199999997,342.06667200000004,342.9551583006856,0.8884863006855426
ship1,PORT,0.001,0.0,1,16,5,1,-0.8660254037844384,-0.5000000000000004,0.0,0,353.000004,350.766672,350.900004,348.933336,351.47929225307433,2.545956253074337
ship1,MAN,24.169,1.1681,1,11,5,1,0.258819045102521,-0.9659258262890682,2120.0,1,368.499996,369.03333599999996,369.57777600000003,371.199996,369.14702784353415,2.0529681564658517
ship2,PORT,0.0,0.0,1,14,2,0,-0.4999999999999997,-0.8660254037844388,0.0,0,344.866668,334.966668,341.0,343.16666399999997,339.56881551821965,3.597848481780318
ship2,SEA,33.82,3.9037333333333333,1,0,1,0,0.0,1.0,3760.0000000000005,1,300.3,294.533328,300.79999999999995,307.566672,304.86378044170584,2.702891558294141
ship2,SEA,40.114000000000004,10.416733333333333,1,13,4,0,-0.2588190451025208,-0.9659258262890683,4011.9999999999995,1,332.199996,332.199996,329.833332,325.100004,331.4464472352226,6.34644323522258
ship1,ANCHOR,0.008,0.0,1,12,5,1,1.2246467991473532e-16,-1.0,0.0,0,349.96666799999997,349.066668,349.74444399999993,350.19999599999994,350.1188160488484,0.08117995115156873
ship1,PORT,0.01,0.0,1,18,4,0,-1.0,-1.8369701987210297e-16,0.0,0,366.133332,363.50000400000005,368.1000000000001,374.666664,370.41392868151297,4.252735318487055
ship1,PORT,0.005,0.0,1,18,4,0,-1.0,-1.8369701987210297e-16,0.0,0,386.69999999999993,388.2,385.155556,380.56666800000005,384.04834442362807,3.4816764236280164
ship1,MAN,25.474,2.382966666666667,1,11,5,1,0.258819045102521,-0.9659258262890682,2132.0,1,369.03333599999996,370.2,369.244444,368.499996,368.8012000120938,0.3012040120937627
ship1,PORT,0.004,0.0,1,15,5,1,-0.7071067811865471,-0.7071067811865479,0.0,0,339.166668,338.833332,339.288888,339.86666399999996,338.9191131066094,0.9475508933905417
ship2,SEA,36.564,7.181666666666667,1,0,3,0,0.0,1.0,0.0,0,348.833328,350.93332799999996,349.89999600000004,349.933332,349.94674077247515,0.01340877247514527
ship2,PORT,0.006,0.0,1,12,5,1,1.2246467991473532e-16,-1.0,0.0,0,342.200004,354.866664,343.27778000000006,332.76667199999997,338.11176419939716,5.345092199397186
ship2,SEA,34.612,3.8739999999999997,1,23,0,0,-0.25881904510252157,0.9659258262890681,3744.0,1,310.966668,313.633332,308.788888,301.766664,308.2990490718237,6.532385071823683
ship1,PORT,0.004,0.0,1,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,0,365.333328,363.633336,365.977776,368.966664,366.6978450892023,2.268818910797677
ship1,SEA,37.644,8.495566666666667,1,6,4,0,1.0,6.123233995736766e-17,4432.0,1,324.233328,325.633332,326.433332,329.433336,325.6659567073164,3.767379292683586
ship2,PORT,0.003,0.0,1,10,2,0,0.49999999999999994,-0.8660254037844387,0.0,0,341.466672,332.166672,342.05556,352.533336,349.56024909225766,2.9730869077423563
ship2,SEA,40.875,9.551766666666666,1,15,1,0,-0.7071067811865471,-0.7071067811865479,3944.0,1,295.53333599999996,293.266668,294.97778,296.13333600000004,295.57928316991314,0.5540528300869028
ship2,SEA,41.522,10.382966666666666,1,19,6,1,-0.9659258262890684,0.2588190451025203,4064.0,1,314.833332,310.700004,319.722224,333.633336,327.6072441236633,6.026091876336693
ship1,SEA,34.647,7.9879999999999995,0,4,0,0,0.8660254037844386,0.5000000000000001,4399.999999999999,1,267.733332,263.66666399999997,263.7,259.700004,264.212475465442,4.512471465442047
ship2,SEA,33.246,2.3226666666666667,1,23,4,0,-0.25881904510252157,0.9659258262890681,1952.0,1,345.166668,355.633332,347.95555600000006,343.06666799999994,343.4038564439038,0.3371884439038695
ship2,PORT,0.003,0.0,1,16,2,0,-0.8660254037844384,-0.5000000000000004,0.0,0,361.5,367.133328,358.93333200000006,348.166668,358.6150160481551,10.448348048155083
ship2,SEA,38.019,7.680133333333334,1,3,1,0,0.7071067811865475,0.7071067811865476,3820.0000000000005,1,332.466672,331.833336,331.88889199999994,331.36666799999995,332.67726420188626,1.3105962018863124
ship1,SEA,35.341,7.866333333333333,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.0,0,351.03333599999996,348.800004,351.38889199999994,354.333336,352.0004644796893,2.3328715203106754
ship1,SEA,38.228,7.954600000000001,1,17,2,0,-0.9659258262890683,-0.25881904510252063,4468.0,1,309.533328,314.199996,309.888884,305.933328,309.1477866459583,3.2144586459583024
ship2,PORT,0.001,0.0,1,9,4,0,0.7071067811865476,-0.7071067811865475,0.0,0,380.066664,381.63333599999993,381.86666799999995,383.900004,382.1363948244767,1.7636091755232997
ship1,SEA,30.936,3.4210333333333334,1,7,2,0,0.9659258262890683,-0.25881904510252063,4144.0,1,302.933328,299.26666800000004,302.477776,305.233332,304.02243710242266,1.2108948975773615
ship2,SEA,41.812,10.622866666666667,1,22,1,0,-0.5000000000000004,0.8660254037844384,3936.0,1,334.29999599999996,333.233328,334.12221999999997,334.833336,335.06230279613527,0.22896679613529614
ship1,SEA,30.935000000000002,3.4152666666666662,1,8,2,0,0.8660254037844387,-0.4999999999999998,4120.0,1,342.06667200000004,337.833336,340.18889200000007,340.666668,339.3516604386712,1.3150075613287981
ship1,SEA,37.193,7.763899999999999,0,5,6,1,0.9659258262890683,0.25881904510252074,4256.0,1,286.966668,280.73332800000003,285.8,289.700004,287.19006402420405,2.5099399757959304
ship1,PORT,0.047,0.0,1,14,3,0,-0.4999999999999997,-0.8660254037844388,0.0,0,345.13333199999994,344.633328,342.68888799999996,338.300004,342.88924002438876,4.589236024388754
ship1,SEA,29.232,1.3436,1,5,4,0,0.9659258262890683,0.25881904510252074,3032.0,1,289.133328,285.166668,290.05555599999997,295.866672,293.51887550192447,2.3477964980755246
ship1,SEA,36.808,7.876866666666667,1,13,2,0,-0.2588190451025208,-0.9659258262890683,4391.999999999999,1,309.466668,304.066668,306.211112,305.09999999999997,306.2232690874947,1.123269087494748
ship1,SEA,35.83,5.199233333333333,1,12,3,0,1.2246467991473532e-16,-1.0,3448.0,1,327.266664,333.066672,327.788888,323.033328,322.0412723024555,0.9920556975444583
ship1,SEA,37.562,6.0432999999999995,0,3,6,1,0.7071067811865475,0.7071067811865476,3784.0000000000005,1,270.133332,267.666672,268.5,267.699996,268.48296910048157,0.7829731004815699
ship1,SEA,38.217,8.477566666666666,1,5,4,0,0.9659258262890683,0.25881904510252074,4484.0,1,295.966668,296.46667199999996,293.81111200000004,288.99999599999995,293.47298049795796,4.472984497958009
ship1,PORT,0.007,0.0,1,12,0,0,1.2246467991473532e-16,-1.0,0.0,0,304.899996,299.66666399999997,301.98888800000003,301.400004,303.6662564939541,2.2662524939540845
ship1,PORT,0.012,0.0,1,13,5,1,-0.2588190451025208,-0.9659258262890683,0.0,0,340.2,341.233332,342.411112,345.800004,342.6797443067897,3.1202596932103006
ship1,SEA,33.435,7.0258,0,6,0,0,1.0,6.123233995736766e-17,4020.0000000000005,1,327.466668,327.633336,326.97778,325.833336,326.06295129982107,0.2296152998210914
ship1,SEA,32.452,3.1733,1,0,5,1,0.0,1.0,0.0,0,291.59999999999997,291.96667199999996,291.59999999999997,291.23332800000003,292.4089040040742,1.1755760040741734
ship2,ANCHOR,0.368,0.4631333333333333,1,16,3,0,-0.8660254037844384,-0.5000000000000004,2096.0,1,351.3,354.3,352.0,350.4,351.8499402326226,1.4499402326226232
ship1,SEA,32.601,3.2758666666666665,1,1,2,0,0.25881904510252074,0.9659258262890683,4328.0,1,277.599996,277.49999999999994,277.52222,277.46666400000004,277.5347992448418,0.0681352448417556
ship1,SEA,37.013999999999996,7.903033333333332,1,14,2,0,-0.4999999999999997,-0.8660254037844388,4416.0,1,308.09999999999997,310.933332,308.36666799999995,306.066672,308.57814215688234,2.5114701568823534
ship2,SEA,36.756,6.569566666666667,1,4,1,0,0.8660254037844386,0.5000000000000001,3752.0,1,309.133332,316.26667199999997,320.92222399999997,337.366668,323.92639788250517,13.440270117494833
ship1,SEA,33.112,7.5858,0,2,0,0,0.49999999999999994,0.8660254037844387,4292.0,1,270.233328,267.500004,269.911112,272.000004,270.10449444835433,1.8955095516456595
ship1,SEA,37.659,8.4029,1,9,4,0,0.7071067811865476,-0.7071067811865475,4439.999999999999,1,330.0,329.93332799999996,330.755552,332.333328,332.0100800722589,0.3232479277410789
ship1,SEA,32.55,3.1809000000000003,1,1,5,1,0.25881904510252074,0.9659258262890683,0.0,0,284.733336,288.166668,284.988892,282.06667200000004,285.28432497632963,3.217652976329589
ship1,SEA,36.751000000000005,8.5716,0,7,6,1,0.9659258262890683,-0.25881904510252063,4404.0,1,346.233336,337.59999600000003,342.86666799999995,344.76667199999997,347.1242023682811,2.357530368281118
ship1,SEA,29.802,2.6828666666666665,1,16,1,0,-0.8660254037844384,-0.5000000000000004,0.0,0,294.9,293.46667199999996,294.288892,294.500004,294.3893709430948,0.11063305690521474
ship2,SEA,31.535,4.7931,1,3,1,0,0.7071067811865475,0.7071067811865476,2824.0,1,334.666668,320.93332799999996,331.52222,338.966664,341.00245151084664,2.03578751084666
ship1,SEA,30.593,3.4751666666666665,1,9,0,0,0.7071067811865476,-0.7071067811865475,4192.0,1,344.666664,336.833328,343.05555200000003,347.666664,348.02058211312607,0.35391811312604204
ship1,SEA,29.387999999999998,1.2945,1,8,4,0,0.8660254037844387,-0.4999999999999998,2876.0,1,359.533332,351.09999600000003,357.655552,362.333328,364.8944598456983,2.5611318456982985
ship1,PORT,0.005,0.0,1,18,6,1,-1.0,-1.8369701987210297e-16,4120.0,1,370.63333200000005,366.999996,372.13333200000005,378.766668,372.06530049772516,6.70136750227482
ship2,SEA,40.22,10.0704,1,15,6,1,-0.7071067811865471,-0.7071067811865479,3904.0,1,288.9,285.133332,288.677776,291.999996,290.593542856856,1.406453143144006
ship2,PORT,0.006,0.0,1,12,0,0,1.2246467991473532e-16,-1.0,0.0,0,337.133328,320.66666399999997,335.53333200000003,348.800004,345.0873792523296,3.712624747670418
ship1,SEA,37.093,8.232399999999998,1,10,5,1,0.49999999999999994,-0.8660254037844387,2112.0,1,382.66666799999996,379.5666719999999,381.666668,382.76666400000005,382.3122451104987,0.454418889501369
ship2,SEA,40.263999999999996,10.4937,1,9,6,1,0.7071067811865476,-0.7071067811865475,4051.9999999999995,1,343.466664,319.433328,331.05555200000003,330.266664,339.9197724803442,9.653108480344201
